time2,signal2
1981-12-05 21:38:33-03:00,502.5895357420053
1981-12-05 21:42:33-03:00,502.03386167817433
1981-12-05 21:46:33-03:00,505.0797763392017
1981-12-05 21:50:33-03:00,504.20413764451985
1981-12-05 21:54:33-03:00,505.47413029778386
1981-12-05 21:58:33-03:00,507.8189332052076
1981-12-05 22:02:33-03:00,505.51014398630497
1981-12-05 22:06:33-03:00,508.88800309468326
1981-12-05 22:10:33-03:00,510.51117750084506
1981-12-05 22:14:33-03:00,509.7186300044027
1981-12-05 22:18:33-03:00,511.458941017772
1981-12-05 22:22:33-03:00,512.1394834538323
1981-12-05 22:26:33-03:00,514.439839813447
1981-12-05 22:30:33-03:00,512.9052875639421
1981-12-05 22:34:33-03:00,515.0771601497617
1981-12-05 22:38:33-03:00,517.4286927415001
1981-12-05 22:42:33-03:00,513.7754684475058
1981-12-05 22:46:33-03:00,514.7822144395526
1981-12-05 22:50:33-03:00,519.073031011925
1981-12-05 22:54:33-03:00,519.1648911892564
1981-12-05 22:58:33-03:00,519.6318381248075
1981-12-05 23:02:33-03:00,520.5465878412166
1981-12-05 23:06:33-03:00,522.3560237308219
1981-12-05 23:10:33-03:00,522.4699351038846
1981-12-05 23:14:33-03:00,523.034774217442
1981-12-05 23:18:33-03:00,524.4760177922066
1981-12-05 23:22:33-03:00,525.1343899317501
1981-12-05 23:26:33-03:00,525.0663498137097
1981-12-05 23:30:33-03:00,526.9916436365285
1981-12-05 23:34:33-03:00,527.3804528755808
1981-12-05 23:38:33-03:00,529.2449940831722
1981-12-05 23:42:33-03:00,529.2984123855301
1981-12-05 23:46:33-03:00,529.3811006626836
1981-12-05 23:50:33-03:00,532.75351732843
1981-12-05 23:54:33-03:00,532.3684646983319
1981-12-05 23:58:33-03:00,534.0367091616288
1981-12-06 00:02:33-03:00,533.5873589101795
1981-12-06 00:06:33-03:00,534.1031618216805
1981-12-06 00:10:33-03:00,535.6355412470218
1981-12-06 00:14:33-03:00,536.6689737809385
1981-12-06 00:18:33-03:00,538.1657241449044
1981-12-06 00:22:33-03:00,537.0036112387603
1981-12-06 00:26:33-03:00,539.9741024897831
1981-12-06 00:30:33-03:00,538.9647791344753
1981-12-06 00:34:33-03:00,544.8805426987822
1981-12-06 00:38:33-03:00,542.3317362483759
1981-12-06 00:42:33-03:00,544.2209669577006
1981-12-06 00:46:33-03:00,544.235502246417
1981-12-06 00:50:33-03:00,545.3354173017882
1981-12-06 00:54:33-03:00,546.5996386672583
1981-12-06 00:58:33-03:00,548.8747890342348
1981-12-06 01:02:33-03:00,549.05199707493
1981-12-06 01:06:33-03:00,549.26430567975
1981-12-06 01:10:33-03:00,551.4009221529328
1981-12-06 01:14:33-03:00,549.0121283379035
1981-12-06 01:18:33-03:00,550.9455564212751
1981-12-06 01:22:33-03:00,553.8440439148404
1981-12-06 01:26:33-03:00,552.8884778902068
1981-12-06 01:30:33-03:00,554.4489407499266
1981-12-06 01:34:33-03:00,554.9698780025632
1981-12-06 01:38:33-03:00,558.2394743603518
1981-12-06 01:42:33-03:00,558.243789651538
1981-12-06 01:46:33-03:00,558.1404625178292
1981-12-06 01:50:33-03:00,557.7047068202588
1981-12-06 01:54:33-03:00,558.4978578080966
1981-12-06 01:58:33-03:00,560.5309859578897
1981-12-06 02:02:33-03:00,559.2511489917266
1981-12-06 02:06:33-03:00,563.6672062220891
1981-12-06 02:10:33-03:00,561.3560617329337
1981-12-06 02:14:33-03:00,564.0614537554836
1981-12-06 02:18:33-03:00,564.331893771231
1981-12-06 02:22:33-03:00,565.8774753733632
1981-12-06 02:26:33-03:00,568.0554567398682
1981-12-06 02:30:33-03:00,566.7941929715649
1981-12-06 02:34:33-03:00,567.5204116664628
1981-12-06 02:38:33-03:00,568.7839952439714
1981-12-06 02:42:33-03:00,570.3123253121745
1981-12-06 02:46:33-03:00,572.4879543237159
1981-12-06 02:50:33-03:00,571.3099011778456
1981-12-06 02:54:33-03:00,572.398124493583
1981-12-06 02:58:33-03:00,574.5889551778076
1981-12-06 03:02:33-03:00,574.4890661405711
1981-12-06 03:06:33-03:00,574.7116125569916
1981-12-06 03:10:33-03:00,576.4702018337616
1981-12-06 03:14:33-03:00,575.6860047329768
1981-12-06 03:18:33-03:00,578.838040954938
1981-12-06 03:22:33-03:00,578.6817190364704
1981-12-06 03:26:33-03:00,580.619441663621
1981-12-06 03:30:33-03:00,580.855269748496
1981-12-06 03:34:33-03:00,581.1302845715869
1981-12-06 03:38:33-03:00,581.7032872075694
1981-12-06 03:42:33-03:00,584.3178443165039
1981-12-06 03:46:33-03:00,586.8550082053603
1981-12-06 03:50:33-03:00,585.2139548060179
1981-12-06 03:54:33-03:00,586.372165394064
1981-12-06 03:58:33-03:00,587.0286815292767
1981-12-06 04:02:33-03:00,589.2526164696502
1981-12-06 04:06:33-03:00,590.6323316494095
1981-12-06 04:10:33-03:00,590.9004659178731
1981-12-06 04:14:33-03:00,592.8516673569549
1981-12-06 04:18:33-03:00,592.4205956744026
1981-12-06 04:22:33-03:00,592.590079285917
1981-12-06 04:26:33-03:00,594.1836534697863
1981-12-06 04:30:33-03:00,594.0667939013523
1981-12-06 04:34:33-03:00,595.1828369040948
1981-12-06 04:38:33-03:00,597.4498279981095
1981-12-06 04:42:33-03:00,596.8625259846593
1981-12-06 04:46:33-03:00,597.0551562732003
1981-12-06 04:50:33-03:00,600.9304471181473
1981-12-06 04:54:33-03:00,599.4099757693946
1981-12-06 04:58:33-03:00,601.8933534146007
1981-12-06 05:02:33-03:00,600.5232645151939
1981-12-06 05:06:33-03:00,601.6662463268008
1981-12-06 05:10:33-03:00,602.177427573052
1981-12-06 05:14:33-03:00,606.1520972196507
1981-12-06 05:18:33-03:00,604.3093903170436
1981-12-06 05:22:33-03:00,607.0594116116838
1981-12-06 05:26:33-03:00,607.2936961233681
1981-12-06 05:30:33-03:00,608.6470545376849
1981-12-06 05:34:33-03:00,608.160593696421
1981-12-06 05:38:33-03:00,609.1494692968162
1981-12-06 05:42:33-03:00,610.2486278601675
1981-12-06 05:46:33-03:00,610.8440286244717
1981-12-06 05:50:33-03:00,614.1761674166136
1981-12-06 05:54:33-03:00,613.9905960044213
1981-12-06 05:58:33-03:00,612.4790611795329
1981-12-06 06:02:33-03:00,616.3497537581094
1981-12-06 06:06:33-03:00,616.445208325206
1981-12-06 06:10:33-03:00,616.9554586027995
1981-12-06 06:14:33-03:00,618.3548800720152
1981-12-06 06:18:33-03:00,617.5823725339967
1981-12-06 06:22:33-03:00,620.1567103548571
1981-12-06 06:26:33-03:00,618.7523448731517
1981-12-06 06:30:33-03:00,622.6625369677477
1981-12-06 06:34:33-03:00,622.811847054127
1981-12-06 06:38:33-03:00,622.5299153689707
1981-12-06 06:42:33-03:00,623.4175002352989
1981-12-06 06:46:33-03:00,624.9394253087461
1981-12-06 06:50:33-03:00,627.0955786329283
1981-12-06 06:54:33-03:00,626.6552141483736
1981-12-06 06:58:33-03:00,626.5879709887071
1981-12-06 07:02:33-03:00,628.8430262249826
1981-12-06 07:06:33-03:00,629.8037724610539
1981-12-06 07:10:33-03:00,632.1965419362386
1981-12-06 07:14:33-03:00,632.1094968405899
1981-12-06 07:18:33-03:00,632.4352183188956
1981-12-06 07:22:33-03:00,631.3485895714084
1981-12-06 07:26:33-03:00,635.351765115005
1981-12-06 07:30:33-03:00,632.8866924247084
1981-12-06 07:34:33-03:00,636.2178341235693
1981-12-06 07:38:33-03:00,636.3682904920033
1981-12-06 07:42:33-03:00,637.1486851131897
1981-12-06 07:46:33-03:00,641.0232668572089
1981-12-06 07:50:33-03:00,639.7017390712841
1981-12-06 07:54:33-03:00,639.8634341007499
1981-12-06 07:58:33-03:00,642.5936765418364
1981-12-06 08:02:33-03:00,641.481387562184
1981-12-06 08:06:33-03:00,642.6173184152902
1981-12-06 08:10:33-03:00,643.3631178532328
1981-12-06 08:14:33-03:00,645.4923009116645
1981-12-06 08:18:33-03:00,647.6175473102851
1981-12-06 08:22:33-03:00,647.4865498029889
1981-12-06 08:26:33-03:00,646.1286476090705
1981-12-06 08:30:33-03:00,649.000646849386
1981-12-06 08:34:33-03:00,649.6751039277309
1981-12-06 08:38:33-03:00,651.4023301818221
1981-12-06 08:42:33-03:00,651.6306579252077
1981-12-06 08:46:33-03:00,653.2789044577503
1981-12-06 08:50:33-03:00,652.2868959074491
1981-12-06 08:54:33-03:00,654.2252153516432
1981-12-06 08:58:33-03:00,655.4721302075453
1981-12-06 09:02:33-03:00,654.5259933137837
1981-12-06 09:06:33-03:00,656.0170457044046
1981-12-06 09:10:33-03:00,660.7351758698364
1981-12-06 09:14:33-03:00,656.7983053315002
1981-12-06 09:18:33-03:00,661.2006990536244
1981-12-06 09:22:33-03:00,661.8296320637398
1981-12-06 09:26:33-03:00,660.8674589973195
1981-12-06 09:30:33-03:00,660.5374348796485
1981-12-06 09:34:33-03:00,662.8752423756961
1981-12-06 09:38:33-03:00,662.5055054231708
1981-12-06 09:42:33-03:00,664.9564361780738
1981-12-06 09:46:33-03:00,666.9327978656248
1981-12-06 09:50:33-03:00,665.7950069034648
1981-12-06 09:54:33-03:00,667.0987080309445
1981-12-06 09:58:33-03:00,667.7981600281477
1981-12-06 10:02:33-03:00,669.6640917614862
1981-12-06 10:06:33-03:00,669.9776756188659
1981-12-06 10:10:33-03:00,668.0705201790036
1981-12-06 10:14:33-03:00,675.0286220769926
1981-12-06 10:18:33-03:00,673.9524968444109
1981-12-06 10:22:33-03:00,674.1361112669208
1981-12-06 10:26:33-03:00,675.2167135518495
1981-12-06 10:30:33-03:00,675.4003764634865
1981-12-06 10:34:33-03:00,678.4966449379599
1981-12-06 10:38:33-03:00,678.0081959358383
1981-12-06 10:42:33-03:00,678.8356846195904
1981-12-06 10:46:33-03:00,679.8185322495887
1981-12-06 10:50:33-03:00,679.6043770045063
1981-12-06 10:54:33-03:00,679.6607071666299
1981-12-06 10:58:33-03:00,682.9661851994787
1981-12-06 11:02:33-03:00,681.2085501543152
1981-12-06 11:06:33-03:00,685.1936329734718
1981-12-06 11:10:33-03:00,686.526222892606
1981-12-06 11:14:33-03:00,687.034137195056
1981-12-06 11:18:33-03:00,686.6547574901591
1981-12-06 11:22:33-03:00,688.2435657839648
1981-12-06 11:26:33-03:00,689.5104776469558
1981-12-06 11:30:33-03:00,689.4665702663199
1981-12-06 11:34:33-03:00,690.2793789162992
1981-12-06 11:38:33-03:00,692.0871417971089
1981-12-06 11:42:33-03:00,691.7085726018992
1981-12-06 11:46:33-03:00,692.6531575272751
1981-12-06 11:50:33-03:00,689.9098725592294
1981-12-06 11:54:33-03:00,695.0805361581109
1981-12-06 11:58:33-03:00,694.5256246883107
1981-12-06 12:02:33-03:00,694.7179850127056
1981-12-06 12:06:33-03:00,695.9344487922903
1981-12-06 12:10:33-03:00,697.2150345311308
1981-12-06 12:14:33-03:00,700.0026947732866
1981-12-06 12:18:33-03:00,698.7705854136801
1981-12-06 12:22:33-03:00,699.9331326428397
1981-12-06 12:26:33-03:00,703.7818154710407
1981-12-06 12:30:33-03:00,700.8435043015857
1981-12-06 12:34:33-03:00,702.5462338742965
1981-12-06 12:38:33-03:00,705.1841755841803
1981-12-06 12:42:33-03:00,704.0453981849107
1981-12-06 12:46:33-03:00,704.0576849611075
1981-12-06 12:50:33-03:00,706.8208438017118
1981-12-06 12:54:33-03:00,707.6063253953794
1981-12-06 12:58:33-03:00,707.7512064554461
1981-12-06 13:02:33-03:00,711.6470067648212
1981-12-06 13:06:33-03:00,710.4502647841845
1981-12-06 13:10:33-03:00,710.8814907914683
1981-12-06 13:14:33-03:00,712.9882896201112
1981-12-06 13:18:33-03:00,714.3766046572491
1981-12-06 13:22:33-03:00,716.9112561116644
1981-12-06 13:26:33-03:00,716.51934656584
1981-12-06 13:30:33-03:00,719.6483225181084
1981-12-06 13:34:33-03:00,717.4202934508753
1981-12-06 13:38:33-03:00,719.9462305987737
1981-12-06 13:42:33-03:00,719.3884856999175
1981-12-06 13:46:33-03:00,720.6534822019717
1981-12-06 13:50:33-03:00,720.0012678316668
1981-12-06 13:54:33-03:00,725.5343679375127
1981-12-06 13:58:33-03:00,723.6810451162277
1981-12-06 14:02:33-03:00,726.6103949635468
1981-12-06 14:06:33-03:00,725.0401128109906
1981-12-06 14:10:33-03:00,727.9477157363364
1981-12-06 14:14:33-03:00,729.0973196373034
1981-12-06 14:18:33-03:00,728.1722596659592
1981-12-06 14:22:33-03:00,729.3663999367925
1981-12-06 14:26:33-03:00,731.4871933295923
1981-12-06 14:30:33-03:00,732.9270296903488
1981-12-06 14:34:33-03:00,732.8929216477298
1981-12-06 14:38:33-03:00,736.0125703518969
1981-12-06 14:42:33-03:00,735.0823849040927
1981-12-06 14:46:33-03:00,736.3446036852868
1981-12-06 14:50:33-03:00,738.5958170104625
1981-12-06 14:54:33-03:00,739.6274720442967
1981-12-06 14:58:33-03:00,739.795726502738
1981-12-06 15:02:33-03:00,741.5850107369462
1981-12-06 15:06:33-03:00,742.8879514437999
1981-12-06 15:10:33-03:00,741.7095907165462
1981-12-06 15:14:33-03:00,745.7300338611961
1981-12-06 15:18:33-03:00,745.5455928202897
1981-12-06 15:22:33-03:00,744.3561140385937
1981-12-06 15:26:33-03:00,746.635483811283
1981-12-06 15:30:33-03:00,747.1170410335184
1981-12-06 15:34:33-03:00,750.7515374590395
1981-12-06 15:38:33-03:00,751.1634522183717
1981-12-06 15:42:33-03:00,750.0365610718194
1981-12-06 15:46:33-03:00,751.080385638059
1981-12-06 15:50:33-03:00,754.972170459232
1981-12-06 15:54:33-03:00,755.7139400289781
1981-12-06 15:58:33-03:00,756.4943788779104
1981-12-06 16:02:33-03:00,756.3968715619308
1981-12-06 16:06:33-03:00,756.5010506710826
1981-12-06 16:10:33-03:00,759.1388218017652
1981-12-06 16:14:33-03:00,760.0835454949016
1981-12-06 16:18:33-03:00,761.4497377051716
1981-12-06 16:22:33-03:00,761.6616568588981
1981-12-06 16:26:33-03:00,763.7979333834529
1981-12-06 16:30:33-03:00,762.2051577826262
1981-12-06 16:34:33-03:00,765.9163779306966
1981-12-06 16:38:33-03:00,765.0643036030257
1981-12-06 16:42:33-03:00,767.4642253395721
1981-12-06 16:46:33-03:00,767.0259048746275
1981-12-06 16:50:33-03:00,771.093535416777
1981-12-06 16:54:33-03:00,769.4143919065773
1981-12-06 16:58:33-03:00,771.0082262209828
1981-12-06 17:02:33-03:00,771.9355482221222
1981-12-06 17:06:33-03:00,773.3320136999043
1981-12-06 17:10:33-03:00,774.9973419614178
1981-12-06 17:14:33-03:00,776.5677422111958
1981-12-06 17:18:33-03:00,776.6227855010023
1981-12-06 17:22:33-03:00,779.4715998161887
1981-12-06 17:26:33-03:00,781.2396416573625
1981-12-06 17:30:33-03:00,780.449887721848
1981-12-06 17:34:33-03:00,781.4484216659249
1981-12-06 17:38:33-03:00,781.21272106952
1981-12-06 17:42:33-03:00,783.0196793813079
1981-12-06 17:46:33-03:00,784.8312448686363
1981-12-06 17:50:33-03:00,786.1941215218707
1981-12-06 17:54:33-03:00,785.8717863360694
1981-12-06 17:58:33-03:00,787.9109861716522
1981-12-06 18:02:33-03:00,787.0030349627228
1981-12-06 18:06:33-03:00,788.9895795775745
1981-12-06 18:10:33-03:00,790.6857810964183
1981-12-06 18:14:33-03:00,790.6010125281164
1981-12-06 18:18:33-03:00,791.4262257918608
1981-12-06 18:22:33-03:00,791.1461817979266
1981-12-06 18:26:33-03:00,796.7672950999345
1981-12-06 18:30:33-03:00,797.1648041713654
1981-12-06 18:34:33-03:00,797.0676522977379
1981-12-06 18:38:33-03:00,797.7144727925038
1981-12-06 18:42:33-03:00,798.9280315632851
1981-12-06 18:46:33-03:00,801.7129785259386
1981-12-06 18:50:33-03:00,800.806762910868
1981-12-06 18:54:33-03:00,802.372359827043
1981-12-06 18:58:33-03:00,803.6541779885159
1981-12-06 19:02:33-03:00,804.2236614507299
1981-12-06 19:06:33-03:00,804.8579451540295
1981-12-06 19:10:33-03:00,809.0717054310902
1981-12-06 19:14:33-03:00,807.4714058731694
1981-12-06 19:18:33-03:00,808.8779505791088
1981-12-06 19:22:33-03:00,810.758057079055
1981-12-06 19:26:33-03:00,810.455501423828
1981-12-06 19:30:33-03:00,812.4334066174549
1981-12-06 19:34:33-03:00,812.83425860946
1981-12-06 19:38:33-03:00,813.5478598633935
1981-12-06 19:42:33-03:00,816.3211120299464
1981-12-06 19:46:33-03:00,816.3219065989678
1981-12-06 19:50:33-03:00,817.9174071294914
1981-12-06 19:54:33-03:00,820.4717157907303
1981-12-06 19:58:33-03:00,820.776128500861
1981-12-06 20:02:33-03:00,820.0993913946753
1981-12-06 20:06:33-03:00,821.312832621581
1981-12-06 20:10:33-03:00,822.3535193675837
1981-12-06 20:14:33-03:00,824.164215515917
1981-12-06 20:18:33-03:00,825.1664804269559
1981-12-06 20:22:33-03:00,825.6299611814699
1981-12-06 20:26:33-03:00,828.9514989099845
1981-12-06 20:30:33-03:00,827.3323636027624
1981-12-06 20:34:33-03:00,826.7434417694128
1981-12-06 20:38:33-03:00,830.402181420989
1981-12-06 20:42:33-03:00,829.0733005890024
1981-12-06 20:46:33-03:00,831.8590258418452
1981-12-06 20:50:33-03:00,832.0500548486343
1981-12-06 20:54:33-03:00,833.2837600942828
1981-12-06 20:58:33-03:00,836.4370237915199
1981-12-06 21:02:33-03:00,835.1803471605281
1981-12-06 21:06:33-03:00,834.9872927603958
1981-12-06 21:10:33-03:00,837.0650463483519
1981-12-06 21:14:33-03:00,838.2980832019953
1981-12-06 21:18:33-03:00,840.2674326975063
1981-12-06 21:22:33-03:00,842.0011755394703
1981-12-06 21:26:33-03:00,843.4673534768428
1981-12-06 21:30:33-03:00,841.3469599583032
1981-12-06 21:34:33-03:00,842.1936626359133
1981-12-06 21:38:33-03:00,843.9484382220464
1981-12-06 21:42:33-03:00,845.9383765225302
1981-12-06 21:46:33-03:00,847.8827018286885
1981-12-06 21:50:33-03:00,847.2993650915707
1981-12-06 21:54:33-03:00,850.3767589538365
1981-12-06 21:58:33-03:00,851.3621141134882
1981-12-06 22:02:33-03:00,851.1915861524378
1981-12-06 22:06:33-03:00,852.0437982589531
1981-12-06 22:10:33-03:00,854.3004220731848
1981-12-06 22:14:33-03:00,855.0842604076668
1981-12-06 22:18:33-03:00,856.4348450541077
1981-12-06 22:22:33-03:00,855.7981085451562
1981-12-06 22:26:33-03:00,855.6710375801096
1981-12-06 22:30:33-03:00,858.4671490814169
1981-12-06 22:34:33-03:00,858.9716302185725
1981-12-06 22:38:33-03:00,860.8543077794827
1981-12-06 22:42:33-03:00,860.6131984889392
1981-12-06 22:46:33-03:00,862.7966667398039
1981-12-06 22:50:33-03:00,865.5838358146121
1981-12-06 22:54:33-03:00,865.2791626122843
1981-12-06 22:58:33-03:00,866.8866985599311
1981-12-06 23:02:33-03:00,867.80199818346
1981-12-06 23:06:33-03:00,867.9897100164
1981-12-06 23:10:33-03:00,868.441475516957
1981-12-06 23:14:33-03:00,867.7707060864049
1981-12-06 23:18:33-03:00,872.0076114986349
1981-12-06 23:22:33-03:00,874.5171348620844
1981-12-06 23:26:33-03:00,875.8526599617219
1981-12-06 23:30:33-03:00,874.3721279822847
1981-12-06 23:34:33-03:00,878.2169141769368
1981-12-06 23:38:33-03:00,877.9644624654454
1981-12-06 23:42:33-03:00,877.9399540574594
1981-12-06 23:46:33-03:00,878.6872663813638
1981-12-06 23:50:33-03:00,879.317449184702
1981-12-06 23:54:33-03:00,881.5697101334133
1981-12-06 23:58:33-03:00,880.8491190799583
1981-12-07 00:02:33-03:00,883.7735325710892
1981-12-07 00:06:33-03:00,884.617427309671
1981-12-07 00:10:33-03:00,885.8718586370632
1981-12-07 00:14:33-03:00,886.3850787248622
1981-12-07 00:18:33-03:00,887.9803613444617
1981-12-07 00:22:33-03:00,887.1908832035684
1981-12-07 00:26:33-03:00,888.6478029884447
1981-12-07 00:30:33-03:00,890.5634651118743
1981-12-07 00:34:33-03:00,892.1209628454252
1981-12-07 00:38:33-03:00,892.5189702464581
1981-12-07 00:42:33-03:00,894.6782821466782
1981-12-07 00:46:33-03:00,894.6320572390799
1981-12-07 00:50:33-03:00,898.168301049736
1981-12-07 00:54:33-03:00,895.1634280227613
1981-12-07 00:58:33-03:00,898.7332256615736
1981-12-07 01:02:33-03:00,899.5558599785599
1981-12-07 01:06:33-03:00,899.4154587814264
1981-12-07 01:10:33-03:00,901.4786809137495
1981-12-07 01:14:33-03:00,901.4819129994798
1981-12-07 01:18:33-03:00,905.3998194232805
1981-12-07 01:22:33-03:00,902.4072032568673
1981-12-07 01:26:33-03:00,905.4106424561213
1981-12-07 01:30:33-03:00,906.1522910310601
1981-12-07 01:34:33-03:00,906.2428318405687
1981-12-07 01:38:33-03:00,907.7332768997147
1981-12-07 01:42:33-03:00,909.1808490006699
1981-12-07 01:46:33-03:00,908.9029574392885
1981-12-07 01:50:33-03:00,912.1771116324151
1981-12-07 01:54:33-03:00,912.4199990325158
1981-12-07 01:58:33-03:00,914.7338195418408
1981-12-07 02:02:33-03:00,913.5381244413255
1981-12-07 02:06:33-03:00,915.9239901392336
1981-12-07 02:10:33-03:00,915.6165733941891
1981-12-07 02:14:33-03:00,918.2501883343131
1981-12-07 02:18:33-03:00,918.8318053330361
1981-12-07 02:22:33-03:00,919.7338079803906
1981-12-07 02:26:33-03:00,921.0696457929787
1981-12-07 02:30:33-03:00,921.638695712525
1981-12-07 02:34:33-03:00,924.237655484579
1981-12-07 02:38:33-03:00,924.2834810171391
