TIMESTAMP,signal2,signal1,signal2
1981-12-05 09:58:33+00:00,305.357962580706,309.34083098216735,305.357962580706
1981-12-05 10:02:33+00:00,305.82810079315976,308.5558857217173,305.82810079315976
1981-12-05 10:06:33+00:00,307.24945925161074,308.65656937721405,307.24945925161074
1981-12-05 10:10:33+00:00,307.12020015544965,307.27343169850695,307.12020015544965
1981-12-05 10:14:33+00:00,307.0210645938322,306.2677063481397,307.0210645938322
1981-12-05 10:18:33+00:00,308.85121452078613,310.42174860430265,308.85121452078613
1981-12-05 10:22:33+00:00,311.87579583749726,310.4352173597989,311.87579583749726
1981-12-05 10:26:33+00:00,311.8611703993747,312.4839443689177,311.8611703993747
1981-12-05 10:30:33+00:00,311.17594955724616,313.5592307862122,311.17594955724616
1981-12-05 10:34:33+00:00,314.52948190495886,311.3379559123404,314.52948190495886
1981-12-05 10:38:33+00:00,314.30059855028867,312.59105482477287,314.30059855028867
1981-12-05 10:42:33+00:00,314.3272566474141,315.53797895029294,314.3272566474141
1981-12-05 10:46:33+00:00,316.4260256702605,315.9714859822147,316.4260256702605
1981-12-05 10:50:33+00:00,314.65659758568813,315.149779968177,314.65659758568813
1981-12-05 10:54:33+00:00,317.5181631443365,317.5807232755592,317.5181631443365
1981-12-05 10:58:33+00:00,319.4512276762731,318.30787089221366,319.4512276762731
1981-12-05 11:02:33+00:00,319.3563835454122,324.2423082353814,319.3563835454122
1981-12-05 11:06:33+00:00,320.281054290345,319.81753274260444,320.281054290345
1981-12-05 11:10:33+00:00,320.5408181290685,319.43994051924597,320.5408181290685
1981-12-05 11:14:33+00:00,319.7079988859336,321.5467919412316,319.7079988859336
1981-12-05 11:18:33+00:00,324.0604354860063,321.43305639297336,324.0604354860063
1981-12-05 11:22:33+00:00,322.4302021534185,323.8034486498835,322.4302021534185
1981-12-05 11:26:33+00:00,326.6244907486383,326.50874695175787,326.6244907486383
1981-12-05 11:30:33+00:00,326.12321018740965,327.4557847998228,326.12321018740965
1981-12-05 11:34:33+00:00,327.6592239044948,325.9231180227423,327.6592239044948
1981-12-05 11:38:33+00:00,326.1844228349578,328.4431808150862,326.1844228349578
1981-12-05 11:42:33+00:00,328.3675966320658,329.98259628312474,328.3675966320658
1981-12-05 11:46:33+00:00,328.94278727405344,328.6005141592145,328.94278727405344
1981-12-05 11:50:33+00:00,330.41800188512923,328.9759294821736,330.41800188512923
1981-12-05 11:54:33+00:00,331.9925332980971,332.5958484124725,331.9925332980971
1981-12-05 11:58:33+00:00,333.5795261928706,332.26913580719275,333.5795261928706
1981-12-05 12:02:33+00:00,331.40642061420016,333.2426620130698,331.40642061420016
1981-12-05 12:06:33+00:00,335.03674931627427,333.5038155844312,335.03674931627427
1981-12-05 12:10:33+00:00,335.2236875967878,334.9382768854352,335.2236875967878
1981-12-05 12:14:33+00:00,334.27832701082406,336.73643924147245,334.27832701082406
1981-12-05 12:18:33+00:00,337.57350365909537,331.14243232145805,337.57350365909537
1981-12-05 12:22:33+00:00,337.40148778665036,334.5468362637857,337.40148778665036
1981-12-05 12:26:33+00:00,338.2336897226122,337.11608222403805,338.2336897226122
1981-12-05 12:30:33+00:00,337.28876323029516,338.93676899460525,337.28876323029516
1981-12-05 12:34:33+00:00,337.6906059345808,339.36420075619213,337.6906059345808
1981-12-05 12:38:33+00:00,340.8051622424775,339.2319404555665,340.8051622424775
1981-12-05 12:42:33+00:00,342.7666231172205,343.9055002609178,342.7666231172205
1981-12-05 12:46:33+00:00,341.4151711891174,341.04867958164317,341.4151711891174
1981-12-05 12:50:33+00:00,344.12091635843836,343.0709382446072,344.12091635843836
1981-12-05 12:54:33+00:00,343.90812360253335,346.45009009363264,343.90812360253335
1981-12-05 12:58:33+00:00,345.7374003779036,344.1079803291806,345.7374003779036
1981-12-05 13:02:33+00:00,345.2302653649407,344.61368504413764,345.2302653649407
1981-12-05 13:06:33+00:00,347.32651607709465,346.73191862980025,347.32651607709465
1981-12-05 13:10:33+00:00,347.97738650056283,350.1284909377155,347.97738650056283
1981-12-05 13:14:33+00:00,350.63717558608363,347.826932550777,350.63717558608363
1981-12-05 13:18:33+00:00,349.38989638992564,353.02822101998186,349.38989638992564
1981-12-05 13:22:33+00:00,348.66991496655874,353.10113637019015,348.66991496655874
1981-12-05 13:26:33+00:00,352.71271581693634,349.1268489432332,352.71271581693634
1981-12-05 13:30:33+00:00,351.30748149567563,350.4964991944399,351.30748149567563
1981-12-05 13:34:33+00:00,355.00692943474985,351.73261841233597,355.00692943474985
1981-12-05 13:38:33+00:00,354.4657560112642,355.08508045201415,354.4657560112642
1981-12-05 13:42:33+00:00,355.47051725629274,352.32901298153604,355.47051725629274
1981-12-05 13:46:33+00:00,355.4713798338885,357.0051910989585,355.4713798338885
1981-12-05 13:50:33+00:00,356.09220083584523,358.37524195782606,356.09220083584523
1981-12-05 13:54:33+00:00,356.35407920994624,354.19501222830115,356.35407920994624
1981-12-05 13:58:33+00:00,357.1765426312523,362.24778985633736,357.1765426312523
1981-12-05 14:02:33+00:00,358.25459153474185,358.0169665103693,358.25459153474185
1981-12-05 14:06:33+00:00,361.15193363662905,360.7965865423549,361.15193363662905
1981-12-05 14:10:33+00:00,362.594870481811,359.2458258414005,362.594870481811
1981-12-05 14:14:33+00:00,364.0906016505186,357.4570441297551,364.0906016505186
1981-12-05 14:18:33+00:00,363.4043697250634,363.78877440807884,363.4043697250634
1981-12-05 14:22:33+00:00,364.59922831004997,367.610681808667,364.59922831004997
1981-12-05 14:26:33+00:00,365.76058540110427,364.4801948609437,365.76058540110427
1981-12-05 14:30:33+00:00,364.8563540193954,363.9142541496964,364.8563540193954
1981-12-05 14:34:33+00:00,367.72315154547454,366.63034040011,367.72315154547454
1981-12-05 14:38:33+00:00,367.98347426940575,371.5541411485974,367.98347426940575
1981-12-05 14:42:33+00:00,366.4169631379565,368.38493787997146,366.4169631379565
1981-12-05 14:46:33+00:00,370.2324812800684,371.19408139841033,370.2324812800684
1981-12-05 14:50:33+00:00,369.6217804865526,369.68178323599165,369.6217804865526
1981-12-05 14:54:33+00:00,373.21600387288976,371.4030817172609,373.21600387288976
1981-12-05 14:58:33+00:00,372.4410295558269,373.44395761255066,372.4410295558269
1981-12-05 15:02:33+00:00,373.87935614308884,373.33971122231947,373.87935614308884
1981-12-05 15:06:33+00:00,374.54827940416016,372.85742429176355,374.54827940416016
1981-12-05 15:10:33+00:00,374.1204855301322,375.3495296175191,374.1204855301322
1981-12-05 15:14:33+00:00,374.94660458424806,376.15794779461424,374.94660458424806
1981-12-05 15:18:33+00:00,376.688291919154,377.96011059655854,376.688291919154
1981-12-05 15:22:33+00:00,376.46088032659776,378.7302446968712,376.46088032659776
1981-12-05 15:26:33+00:00,381.7627858500073,378.6619780836388,381.7627858500073
1981-12-05 15:30:33+00:00,380.99439663026186,381.53084964866434,380.99439663026186
1981-12-05 15:34:33+00:00,380.6882121733705,378.3679560336857,380.6882121733705
1981-12-05 15:38:33+00:00,381.69905322300826,380.5304367767091,381.69905322300826
1981-12-05 15:42:33+00:00,382.59284686769234,384.7370768292202,382.59284686769234
1981-12-05 15:46:33+00:00,382.05728506339983,382.845495947888,382.05728506339983
1981-12-05 15:50:33+00:00,384.2338500717203,384.34182814914993,384.2338500717203
1981-12-05 15:54:33+00:00,384.95000382511023,388.5359816799317,384.95000382511023
1981-12-05 15:58:33+00:00,387.09241446656836,385.5990391583898,387.09241446656836
1981-12-05 16:02:33+00:00,384.66008753598436,386.5880367413128,384.66008753598436
1981-12-05 16:06:33+00:00,386.33132224201967,383.909735131418,386.33132224201967
1981-12-05 16:10:33+00:00,388.7181593096344,387.0128457265161,388.7181593096344
1981-12-05 16:14:33+00:00,388.8729638843404,389.96962192729586,388.8729638843404
1981-12-05 16:18:33+00:00,390.53531661363394,387.97502699511983,390.53531661363394
1981-12-05 16:22:33+00:00,389.94996503367753,392.7042123752317,389.94996503367753
1981-12-05 16:26:33+00:00,393.5650563872583,390.86039386186,393.5650563872583
1981-12-05 16:30:33+00:00,392.11911746285864,390.3107188015301,392.11911746285864
1981-12-05 16:34:33+00:00,392.4188421475593,391.66993611148285,392.4188421475593
1981-12-05 16:38:33+00:00,393.9739620729321,394.807940669059,393.9739620729321
1981-12-05 16:42:33+00:00,395.0466879562447,394.2888304633098,395.0466879562447
1981-12-05 16:46:33+00:00,395.0888173146367,394.7196416561346,395.0888173146367
1981-12-05 16:50:33+00:00,396.5895611424925,397.80110701058317,396.5895611424925
1981-12-05 16:54:33+00:00,398.7809701264067,399.32162122690687,398.7809701264067
1981-12-05 16:58:33+00:00,399.53812157140885,398.51310197223575,399.53812157140885
1981-12-05 17:02:33+00:00,399.142245203346,398.45319115513115,399.142245203346
1981-12-05 17:06:33+00:00,399.9588675283863,399.86917876756837,399.9588675283863
1981-12-05 17:10:33+00:00,400.9173749881189,401.0540092626004,400.9173749881189
1981-12-05 17:14:33+00:00,402.4026369764364,404.0277424872265,402.4026369764364
1981-12-05 17:18:33+00:00,405.1374941533098,402.2955667912379,405.1374941533098
1981-12-05 17:22:33+00:00,404.10966164150113,408.008425929804,404.10966164150113
1981-12-05 17:26:33+00:00,407.7269514804228,404.1909162882643,407.7269514804228
1981-12-05 17:30:33+00:00,404.3621430456039,402.99959606984925,404.3621430456039
1981-12-05 17:34:33+00:00,406.8759768535977,408.36587335850606,406.8759768535977
1981-12-05 17:38:33+00:00,407.0432244818638,406.26853625700824,407.0432244818638
1981-12-05 17:42:33+00:00,408.8974988765588,406.8420275001573,408.8974988765588
1981-12-05 17:46:33+00:00,409.6487760695549,409.76217160928934,409.6487760695549
1981-12-05 17:50:33+00:00,411.5939600944716,411.7906349194516,411.5939600944716
1981-12-05 17:54:33+00:00,411.49389077704257,412.3439255948954,411.49389077704257
1981-12-05 17:58:33+00:00,411.02713401093763,413.62048472681084,411.02713401093763
1981-12-05 18:02:33+00:00,413.42533633082235,413.974375265424,413.42533633082235
1981-12-05 18:06:33+00:00,416.66030114025415,416.30114265511526,416.66030114025415
1981-12-05 18:10:33+00:00,413.698852702116,414.67105300779775,413.698852702116
1981-12-05 18:14:33+00:00,416.58619200553164,416.5887419846778,416.58619200553164
1981-12-05 18:18:33+00:00,415.6361986847574,414.3309388577432,415.6361986847574
1981-12-05 18:22:33+00:00,417.767207356168,420.25520646800913,417.767207356168
1981-12-05 18:26:33+00:00,419.4948403084817,420.68646626055113,419.4948403084817
1981-12-05 18:30:33+00:00,419.5859865169561,418.0586644846129,419.5859865169561
1981-12-05 18:34:33+00:00,420.656660405627,420.283317344636,420.656660405627
1981-12-05 18:38:33+00:00,422.8146137707638,422.77869961388916,422.8146137707638
1981-12-05 18:42:33+00:00,422.70604519383016,423.2089156389814,422.70604519383016
1981-12-05 18:46:33+00:00,421.99667782657656,422.8107058815451,421.99667782657656
1981-12-05 18:50:33+00:00,423.92571577988883,426.7180403118069,423.92571577988883
1981-12-05 18:54:33+00:00,427.16737721876024,426.2416605545562,427.16737721876024
1981-12-05 18:58:33+00:00,429.08349441665285,428.0604251972615,429.08349441665285
1981-12-05 19:02:33+00:00,428.5139707763842,426.37315171993714,428.5139707763842
1981-12-05 19:06:33+00:00,425.8999277834838,429.9367723833986,425.8999277834838
1981-12-05 19:10:33+00:00,428.3651266300445,430.6533456678968,428.3651266300445
1981-12-05 19:14:33+00:00,430.5685487911783,433.83592674486704,430.5685487911783
1981-12-05 19:18:33+00:00,431.1296096568817,432.421100813832,431.1296096568817
1981-12-05 19:22:33+00:00,431.24232820363295,432.96931428227225,431.24232820363295
1981-12-05 19:26:33+00:00,430.2480375800997,429.30060661022833,430.2480375800997
1981-12-05 19:30:33+00:00,432.6485889905314,430.3735460252588,432.6485889905314
1981-12-05 19:34:33+00:00,433.24907414469004,433.5854687821154,433.24907414469004
1981-12-05 19:38:33+00:00,434.80200373265154,435.18854347008505,434.80200373265154
1981-12-05 19:42:33+00:00,436.0610918483835,433.8001606618202,436.0610918483835
1981-12-05 19:46:33+00:00,437.9336951055705,437.6711505855736,437.9336951055705
1981-12-05 19:50:33+00:00,438.723096594844,438.42429567790316,438.723096594844
1981-12-05 19:54:33+00:00,437.354650842649,437.52783457226616,437.354650842649
1981-12-05 19:58:33+00:00,439.71265091548713,438.8290604010272,439.71265091548713
1981-12-05 20:02:33+00:00,441.14893691901517,441.8015514218123,441.14893691901517
1981-12-05 20:06:33+00:00,440.10290263001195,439.2904615158527,440.10290263001195
1981-12-05 20:10:33+00:00,442.0310248211727,442.0328349288202,442.0310248211727
1981-12-05 20:14:33+00:00,443.0350183549402,440.9051885802638,443.0350183549402
1981-12-05 20:18:33+00:00,445.18419027438864,443.28131686874406,445.18419027438864
1981-12-05 20:22:33+00:00,445.3414988113452,441.0912971807402,445.3414988113452
1981-12-05 20:26:33+00:00,448.6854010008968,446.4581293629768,448.6854010008968
1981-12-05 20:30:33+00:00,445.7253850969805,447.06639084341936,445.7253850969805
1981-12-05 20:34:33+00:00,446.25900896322037,448.9269524667067,446.25900896322037
1981-12-05 20:38:33+00:00,450.0477092818708,448.01781889476695,450.0477092818708
1981-12-05 20:42:33+00:00,450.8260997683868,448.9515872935187,450.8260997683868
1981-12-05 20:46:33+00:00,450.6849752156458,450.7932093161763,450.6849752156458
1981-12-05 20:50:33+00:00,450.46914999096197,449.1490984350816,450.46914999096197
1981-12-05 20:54:33+00:00,451.8270502691025,453.85283945969,451.8270502691025
1981-12-05 20:58:33+00:00,452.6421572056093,451.5400086484168,452.6421572056093
1981-12-05 21:02:33+00:00,451.31578743213316,453.1375607028301,451.31578743213316
1981-12-05 21:06:33+00:00,454.5154529346655,457.8171004714253,454.5154529346655
1981-12-05 21:10:33+00:00,455.9466219679316,455.18906651182806,455.9466219679316
1981-12-05 21:14:33+00:00,458.79113292478246,457.7176626647976,458.79113292478246
1981-12-05 21:18:33+00:00,457.85665663240854,456.5677345894546,457.85665663240854
1981-12-05 21:22:33+00:00,459.57905509962984,456.17509004668113,459.57905509962984
1981-12-05 21:26:33+00:00,458.9657993627089,458.42681295361365,458.9657993627089
1981-12-05 21:30:33+00:00,460.4163618737226,461.3302705558529,460.4163618737226
1981-12-05 21:34:33+00:00,463.0069536916406,457.00926651061053,463.0069536916406
1981-12-05 21:38:33+00:00,462.7770619235362,462.282399292128,462.7770619235362
1981-12-05 21:42:33+00:00,463.8297468783194,463.92293643528177,463.8297468783194
1981-12-05 21:46:33+00:00,464.6092714770716,466.06918019190596,464.6092714770716
1981-12-05 21:50:33+00:00,463.777710710992,463.80623255101926,463.777710710992
1981-12-05 21:54:33+00:00,466.3464487502528,468.85911916650815,466.3464487502528
1981-12-05 21:58:33+00:00,466.3755195084038,462.68624130867966,466.3755195084038
1981-12-05 22:02:33+00:00,465.86038772824537,464.5575801947869,465.86038772824537
1981-12-05 22:06:33+00:00,468.0392282638351,471.62037923964914,468.0392282638351
1981-12-05 22:10:33+00:00,469.94740070060266,469.0315673156253,469.94740070060266
1981-12-05 22:14:33+00:00,469.2971134247017,468.6148952181075,469.2971134247017
1981-12-05 22:18:33+00:00,471.4867249864851,469.63446462209134,471.4867249864851
1981-12-05 22:22:33+00:00,471.0768801086076,471.51348360755424,471.0768801086076
1981-12-05 22:26:33+00:00,473.43835253946304,470.1211678766166,473.43835253946304
1981-12-05 22:30:33+00:00,472.82531737106115,473.58544160614684,472.82531737106115
1981-12-05 22:34:33+00:00,474.24050196343137,473.5868508728468,474.24050196343137
1981-12-05 22:38:33+00:00,475.89383367889997,475.5124217752752,475.89383367889997
1981-12-05 22:42:33+00:00,474.6616224236442,475.6442596698017,474.6616224236442
1981-12-05 22:46:33+00:00,477.6085409341977,478.2899367338605,477.6085409341977
1981-12-05 22:50:33+00:00,477.77854010804634,478.92776432132575,477.77854010804634
1981-12-05 22:54:33+00:00,476.59171572299584,479.9367736380382,476.59171572299584
1981-12-05 22:58:33+00:00,480.1672199022317,479.7841908951452,480.1672199022317
1981-12-05 23:02:33+00:00,480.5438389993605,480.77611503162103,480.5438389993605
1981-12-05 23:06:33+00:00,479.8361488403928,484.4234643764364,479.8361488403928
1981-12-05 23:10:33+00:00,482.3118864502083,482.2485157419943,482.3118864502083
1981-12-05 23:14:33+00:00,483.66637094094636,482.14481171902435,483.66637094094636
1981-12-05 23:18:33+00:00,483.7698478944272,483.131090335609,483.7698478944272
1981-12-05 23:22:33+00:00,485.8066944881919,488.29639422828234,485.8066944881919
1981-12-05 23:26:33+00:00,488.6963187414236,484.3395327246843,488.6963187414236
1981-12-05 23:30:33+00:00,484.3172540649935,487.3870509268713,484.3172540649935
1981-12-05 23:34:33+00:00,488.6320021963192,485.27268609703344,488.6320021963192
1981-12-05 23:38:33+00:00,486.6108601806369,487.7740051614484,486.6108601806369
1981-12-05 23:42:33+00:00,490.65036116192334,492.11552168116106,490.65036116192334
1981-12-05 23:46:33+00:00,491.27489124026164,491.3062866220869,491.27489124026164
1981-12-05 23:50:33+00:00,491.6552341173339,491.35822345379216,491.6552341173339
1981-12-05 23:54:33+00:00,494.1296849571476,491.8286775372785,494.1296849571476
1981-12-05 23:58:33+00:00,492.10471830421835,495.2275323254637,492.10471830421835
1981-12-06 00:02:33+00:00,494.2022666960236,495.59284076276566,494.2022666960236
1981-12-06 00:06:33+00:00,495.1926572749217,493.84571021968827,495.1926572749217
